time,harmonic_index,frequency,amplitude
0.9287981859410431,1,432.44106335991046,-21.611858
0.9404081632653061,1,429.95038611106816,-21.903576
0.9520181405895691,1,429.95038611106816,-22.050617
0.9636281179138322,1,427.47405410758654,-22.048668
0.9752380952380952,1,427.47405410758654,-22.112617
0.9868480725623583,1,427.47405410758654,-22.209934
0.9984580498866213,1,429.95038611106816,-22.113647
1.0100680272108844,1,429.95038611106816,-22.04729
1.0216780045351475,1,434.9461689552743,-22.115456
1.0332879818594105,1,437.46578647972086,-22.033344
1.0448979591836736,1,439.99999999999994,-21.61954
1.0565079365079366,1,437.46578647972086,-21.095745
1.0681179138321995,1,437.46578647972086,-21.140251
1.0797278911564625,1,434.9461689552743,-23.215618
1.0913378684807256,1,432.44106335991046,-29.887135
1.1029478458049886,1,410.5345162761952,-41.532574
1.1145578231292517,1,427.47405410758654,-46.71183
1.1261678004535147,1,455.51656649020606,-48.027863
1.1377777777777778,1,442.5488940698555,-42.481075
1.230657596371882,1,425.011984726932,-30.975847
1.242267573696145,1,422.56409582244186,-27.904953
1.253877551020408,1,420.13030572058324,-25.569513
1.2654875283446712,1,427.47405410758654,-23.18303
1.2770975056689342,1,429.95038611106816,-21.490452
1.2887074829931973,1,429.95038611106816,-20.677973
1.3003174603174603,1,427.47405410758654,-20.371862
1.3119274376417234,1,422.56409582244186,-20.083073
1.3235374149659864,1,422.56409582244186,-19.779013
1.3351473922902495,1,422.56409582244186,-19.47355
1.3467573696145125,1,422.56409582244186,-18.97202
1.3583673469387756,1,425.011984726932,-18.440247
1.3699773242630386,1,427.47405410758654,-17.797382
1.3815873015873017,1,432.44106335991046,-17.236526
1.3931972789115645,1,442.5488940698555,-17.433952
1.4048072562358276,1,455.51656649020606,-15.879234
1.4164172335600906,1,468.86422071653305,-15.690651
1.4280272108843537,1,488.2105677098518,-16.47942
1.4396371882086167,1,505.4272761986953,-11.670437
1.4512471655328798,1,529.3310158761313,-11.207027
1.4628571428571429,1,541.703541871763,-9.43346
1.474467120181406,1,551.1723529946163,-8.682613
1.486077097505669,1,557.5766672463074,-8.606434
1.497687074829932,1,557.5766672463074,-8.580288
1.509297052154195,1,557.5766672463074,-8.390339
1.5209070294784581,1,554.3652619537442,-8.229755
1.5325170068027212,1,554.3652619537442,-8.240368
1.5441269841269842,1,554.3652619537442,-8.330643
1.555736961451247,1,554.3652619537442,-8.466064
1.5673469387755101,1,554.3652619537442,-8.649036
1.5789569160997732,1,557.5766672463074,-8.6487465
1.5905668934240362,1,557.5766672463074,-8.522755
1.6021768707482993,1,560.8066760204753,-8.562847
1.6137868480725623,1,560.8066760204753,-8.579327
1.6253968253968254,1,557.5766672463074,-8.522198
1.6370068027210884,1,557.5766672463074,-8.649197
1.6486167800453515,1,554.3652619537442,-8.917797
1.6602267573696146,1,554.3652619537442,-9.099304
1.6718367346938776,1,554.3652619537442,-9.111805
1.6834467120181407,1,551.1723529946163,-9.180038
1.6950566893424037,1,551.1723529946163,-9.428955
1.7066666666666668,1,551.1723529946163,-9.587082
1.7182766439909296,1,551.1723529946163,-9.631378
1.7298866213151927,1,551.1723529946163,-9.731808
1.7414965986394557,1,554.3652619537442,-9.849056
1.7531065759637188,1,554.3652619537442,-9.89312
1.7647165532879818,1,554.3652619537442,-9.858677
1.7763265306122449,1,554.3652619537442,-9.984161
1.787936507936508,1,554.3652619537442,-10.31337
1.799546485260771,1,551.1723529946163,-10.5926895
1.811156462585034,1,551.1723529946163,-10.811905
1.822766439909297,1,551.1723529946163,-11.072777
1.8343764172335602,1,551.1723529946163,-11.21114
1.8459863945578232,1,551.1723529946163,-11.125305
1.8575963718820863,1,547.9978338378821,-11.046173
1.8692063492063493,1,547.9978338378821,-11.109562
1.8808163265306121,1,547.9978338378821,-11.240498
1.8924263038548752,1,547.9978338378821,-11.208324
1.9040362811791383,1,547.9978338378821,-11.067425
1.9156462585034013,1,551.1723529946163,-10.877491
1.9272562358276644,1,554.3652619537442,-10.589615
1.9388662131519274,1,557.5766672463074,-10.340218
1.9504761904761905,1,557.5766672463074,-10.332729
1.9620861678004535,1,557.5766672463074,-10.564301
1.9736961451247166,1,557.5766672463074,-10.747459
1.9853061224489796,1,554.3652619537442,-10.911606
1.9969160997732427,1,554.3652619537442,-11.287548
2.0085260770975055,1,551.1723529946163,-11.783813
2.020136054421769,1,547.9978338378821,-12.095394
2.0317460317460316,1,544.8415985660737,-12.270046
2.043356009070295,1,544.8415985660737,-12.452301
2.0549659863945577,1,544.8415985660737,-12.443607
2.066575963718821,1,544.8415985660737,-12.2202
2.078185941043084,1,544.8415985660737,-11.428284
2.089795918367347,1,544.8415985660737,-10.463593
2.10140589569161,1,551.1723529946163,-10.1791725
2.1130158730158732,1,551.1723529946163,-10.096176
2.124625850340136,1,547.9978338378821,-9.940235
2.136235827664399,1,547.9978338378821,-9.931583
2.147845804988662,1,551.1723529946163,-10.102619
2.159455782312925,1,547.9978338378821,-10.472607
2.1710657596371883,1,544.8415985660737,-10.336857
2.182675736961451,1,541.703541871763,-10.05933
2.1942857142857144,1,541.703541871763,-9.98188
2.2058956916099772,1,541.703541871763,-9.794983
2.2175056689342405,1,541.703541871763,-9.665379
2.2291156462585033,1,544.8415985660737,-9.585506
2.2407256235827666,1,547.9978338378821,-9.278053
2.2523356009070294,1,551.1723529946163,-8.903137
2.2639455782312927,1,551.1723529946163,-8.666996
2.2755555555555556,1,554.3652619537442,-8.4535675
2.2871655328798184,1,554.3652619537442,-8.260693
2.2987755102040817,1,554.3652619537442,-8.016151
2.3103854875283445,1,554.3652619537442,-7.880947
2.3219954648526078,1,557.5766672463074,-7.791477
2.3336054421768706,1,554.3652619537442,-7.682518
2.345215419501134,1,554.3652619537442,-7.953472
2.3568253968253967,1,551.1723529946163,-9.684387
2.36843537414966,1,541.703541871763,-15.343853
2.380045351473923,1,529.3310158761313,-24.43069
2.391655328798186,1,474.31216053885623,-35.912464
2.403265306122449,1,485.3986817520484,-38.407116
2.426485260770975,1,560.8066760204753,-15.943722
2.4380952380952383,1,577.2395659524774,-13.363213
2.449705215419501,1,580.5834807400734,-12.840759
2.461315192743764,1,580.5834807400734,-13.148441
2.4729251700680273,1,583.9467666289698,-12.713951
2.48453514739229,1,583.9467666289698,-12.690716
2.4961451247165534,1,583.9467666289698,-12.783073
2.507755102040816,1,583.9467666289698,-12.7569275
2.5193650793650795,1,580.5834807400734,-12.496513
2.5309750566893423,1,580.5834807400734,-13.170315
2.5425850340136056,1,580.5834807400734,-13.438595
2.5541950113378684,1,577.2395659524774,-12.937908
2.5658049886621317,1,577.2395659524774,-12.2850685
2.5774149659863945,1,573.9149106968482,-12.089825
2.589024943310658,1,570.6094040464443,-12.091724
2.6006349206349206,1,567.3229357134148,-12.148518
2.6122448979591835,1,567.3229357134148,-14.330563
2.6238548752834467,1,564.0553960451207,-24.021553
2.6354648526077096,1,535.48154601506,-28.723694
2.647074829931973,1,502.5162292967394,-43.429314
2.7631746031746034,1,547.9978338378821,-18.136734
2.7747845804988662,1,551.1723529946163,-14.126934
2.786394557823129,1,560.8066760204753,-12.684319
2.7980045351473923,1,570.6094040464443,-12.458111
2.809614512471655,1,573.9149106968482,-12.083225
2.8212244897959184,1,573.9149106968482,-11.459705
2.8328344671201813,1,570.6094040464443,-11.126492
2.8444444444444446,1,570.6094040464443,-11.067871
2.8560544217687074,1,570.6094040464443,-10.969532
2.8676643990929707,1,567.3229357134148,-10.704472
2.8792743764172335,1,567.3229357134148,-10.522884
2.8908843537414968,1,567.3229357134148,-10.470337
2.9024943310657596,1,567.3229357134148,-10.312328
2.914104308390023,1,570.6094040464443,-10.391937
2.9257142857142857,1,577.2395659524774,-11.550354
2.9373242630385485,1,590.7319012233158,-10.349136
2.948934240362812,1,604.5396048815593,-10.837612
2.9605442176870747,1,622.2539674441617,-12.207012
2.972154195011338,1,636.7984644737662,-9.51696
2.9837641723356008,1,651.6829230060883,-9.231827
2.995374149659864,1,659.2551138257398,-8.304333
3.006984126984127,1,659.2551138257398,-7.4550743
3.01859410430839,1,659.2551138257398,-7.2462273
3.030204081632653,1,655.4580837739891,-7.1934967
3.0418140589569163,1,651.6829230060883,-7.247196
3.053424036281179,1,647.9295055642311,-7.4866524
3.0650340136054424,1,647.9295055642311,-7.617649
3.076643990929705,1,651.6829230060883,-7.669506
3.0882539682539685,1,655.4580837739891,-7.639324
3.0998639455782313,1,659.2551138257398,-7.8447037
3.111473922902494,1,663.0741398488134,-8.364056
3.1230839002267574,1,666.9152892645752,-8.534035
3.1346938775510202,1,666.9152892645752,-8.741543
3.1463038548752835,1,666.9152892645752,-9.062519
3.1579138321995464,1,663.0741398488134,-8.057148
3.1695238095238096,1,663.0741398488134,-7.755226
3.1811337868480725,1,663.0741398488134,-7.5885963
3.1927437641723357,1,666.9152892645752,-8.098019
3.2043537414965986,1,666.9152892645752,-8.735359
3.215963718820862,1,663.0741398488134,-7.6490974
3.2275736961451247,1,663.0741398488134,-7.7973633
3.239183673469388,1,659.2551138257398,-8.068344
3.250793650793651,1,659.2551138257398,-8.415482
3.2624036281179136,1,659.2551138257398,-8.678036
3.274013605442177,1,659.2551138257398,-8.724361
3.2856235827664397,1,659.2551138257398,-8.752384
3.297233560090703,1,655.4580837739891,-8.747913
3.308843537414966,1,655.4580837739891,-8.63496
3.320453514739229,1,655.4580837739891,-8.776035
3.332063492063492,1,659.2551138257398,-9.078365
3.3436734693877552,1,659.2551138257398,-9.213161
3.355283446712018,1,663.0741398488134,-9.010601
3.3668934240362813,1,663.0741398488134,-8.816303
3.378503401360544,1,663.0741398488134,-8.799118
3.3901133786848074,1,663.0741398488134,-8.782833
3.4017233560090703,1,663.0741398488134,-8.811153
3.4133333333333336,1,663.0741398488134,-8.913204
3.4249433106575964,1,663.0741398488134,-8.991959
3.436553287981859,1,663.0741398488134,-9.034481
3.4481632653061225,1,659.2551138257398,-8.941532
3.4597732426303853,1,655.4580837739891,-9.031544
3.4713832199546486,1,651.6829230060883,-9.339371
3.4829931972789114,1,651.6829230060883,-9.4199295
3.4946031746031747,1,651.6829230060883,-9.340366
3.5062131519274375,1,651.6829230060883,-9.345558
3.517823129251701,1,655.4580837739891,-9.330536
3.5294331065759637,1,659.2551138257398,-9.107765
3.541043083900227,1,659.2551138257398,-9.13765
3.5526530612244898,1,663.0741398488134,-9.662621
3.564263038548753,1,663.0741398488134,-10.058697
3.575873015873016,1,663.0741398488134,-9.994194
3.5874829931972787,1,663.0741398488134,-9.799088
3.599092970521542,1,659.2551138257398,-9.562237
3.610702947845805,1,659.2551138257398,-9.199902
3.622312925170068,1,655.4580837739891,-9.094479
3.633922902494331,1,651.6829230060883,-9.361355
3.645532879818594,1,651.6829230060883,-9.738976
3.657142857142857,1,651.6829230060883,-9.841949
3.6687528344671203,1,651.6829230060883,-9.761986
3.680362811791383,1,651.6829230060883,-9.746246
3.6919727891156464,1,651.6829230060883,-9.687801
3.7035827664399092,1,651.6829230060883,-9.683079
3.7151927437641725,1,655.4580837739891,-9.826153
3.7268027210884354,1,659.2551138257398,-10.18956
3.7384126984126986,1,659.2551138257398,-10.751724
3.7500226757369615,1,663.0741398488134,-10.979889
3.7616326530612243,1,663.0741398488134,-10.601696
3.7732426303854876,1,663.0741398488134,-9.926006
3.7848526077097504,1,663.0741398488134,-9.308834
3.7964625850340137,1,659.2551138257398,-8.702076
3.8080725623582765,1,659.2551138257398,-8.3448105
3.81968253968254,1,655.4580837739891,-8.382099
3.8312925170068026,1,655.4580837739891,-8.456371
3.842902494331066,1,651.6829230060883,-8.406071
3.8545124716553287,1,651.6829230060883,-8.4649315
3.866122448979592,1,651.6829230060883,-8.695286
3.877732426303855,1,647.9295055642311,-8.550869
3.889342403628118,1,644.1977062160751,-8.094082
3.900952380952381,1,651.6829230060883,-8.078594
3.912562358276644,1,655.4580837739891,-8.379471
3.924172335600907,1,659.2551138257398,-8.61372
3.93578231292517,1,663.0741398488134,-8.81525
3.947392290249433,1,659.2551138257398,-9.796295
3.959002267573696,1,663.0741398488134,-11.835716
3.9706122448979593,1,663.0741398488134,-17.002209
3.982222222222222,1,644.1977062160751,-31.288004
3.9938321995464854,1,597.5958752840215,-31.441433
4.005442176870749,1,640.4874004505623,-36.674404
4.017052154195011,1,663.0741398488134,-38.67111
4.028662131519274,1,663.0741398488134,-38.23949
4.040272108843538,1,655.4580837739891,-43.606365
4.051882086167801,1,655.4580837739891,-44.836586
4.063492063492063,1,659.2551138257398,-35.250416
4.0751020408163265,1,659.2551138257398,-32.48811
4.08671201814059,1,659.2551138257398,-33.21146
4.098321995464852,1,659.2551138257398,-34.403114
4.1099319727891155,1,655.4580837739891,-35.231274
4.121541950113379,1,655.4580837739891,-36.43493
4.133151927437642,1,659.2551138257398,-39.09693
4.144761904761904,1,659.2551138257398,-42.82809
4.6439909297052155,1,615.1067710387686,-28.950405
4.655600907029479,1,608.0416671858214,-16.91026
4.667210884353741,1,640.4874004505623,-10.795399
4.6788208616780045,1,659.2551138257398,-9.234993
4.690430839002268,1,670.7786902325353,-6.5674286
4.702040816326531,1,678.5727631794939,-5.686157
4.713650793650793,1,682.5036952068432,-5.555809
4.725260770975057,1,682.5036952068432,-5.484535
4.73687074829932,1,682.5036952068432,-5.4417686
4.748480725623582,1,682.5036952068432,-5.6614265
4.760090702947846,1,686.4573988917687,-5.843132
4.771700680272109,1,686.4573988917687,-5.6466484
4.783310657596372,1,694.4336496580045,-5.3084526
4.794920634920635,1,702.5025799938518,-5.102024
4.806530612244898,1,710.665266784037,-4.7607765
4.818140589569161,1,718.922799426084,-4.642559
4.829750566893424,1,735.7268232938883,-5.936413
4.841360544217687,1,748.5871016367529,-7.008709
4.85297052154195,1,757.2852647750103,-6.286175
4.864580498866213,1,761.6721736854058,-6.4814034
4.876190476190477,1,761.6721736854058,-6.930092
4.887800453514739,1,757.2852647750103,-7.768482
4.899410430839002,1,748.5871016367529,-5.162594
4.911020408163266,1,739.9888454232688,-5.0857735
4.922630385487528,1,739.9888454232688,-5.465214
4.934240362811791,1,739.9888454232688,-5.796177
4.9458503401360545,1,744.2755571956747,-6.162712
4.957460317460318,1,744.2755571956747,-6.881336
4.96907029478458,1,748.5871016367529,-7.868759
4.9806802721088435,1,748.5871016367529,-8.132442
4.992290249433107,1,752.9236226006898,-7.861473
5.00390022675737,1,752.9236226006898,-7.489193
5.015510204081632,1,748.5871016367529,-6.9374924
5.027120181405896,1,744.2755571956747,-6.731781
5.038730158730159,1,744.2755571956747,-6.7685623
5.050340136054421,1,739.9888454232688,-6.518795
5.061950113378685,1,739.9888454232688,-6.335392
5.073560090702948,1,735.7268232938883,-6.3656807
5.085170068027211,1,735.7268232938883,-6.0961227
5.0967800453514736,1,731.4893486056533,-5.7184715
5.108390022675737,1,731.4893486056533,-5.6080055
5.12,1,723.0874768354955,-6.424259
5.131609977324263,1,702.5025799938518,-5.8833923
5.143219954648526,1,674.6644716546242,-9.146835
5.154829931972789,1,659.2551138257398,-6.730583
5.166439909297052,1,647.9295055642311,-6.7375107
5.178049886621316,1,651.6829230060883,-6.646015
5.189659863945578,1,659.2551138257398,-7.0341034
5.201269841269841,1,666.9152892645752,-6.5194664
5.2128798185941045,1,678.5727631794939,-5.765362
5.224489795918367,1,682.5036952068432,-5.821747
5.23609977324263,1,682.5036952068432,-6.416172
5.2477097505668935,1,678.5727631794939,-7.344116
5.259319727891157,1,670.7786902325353,-8.445496
5.270929705215419,1,666.9152892645752,-9.65834
5.282539682539682,1,663.0741398488134,-7.1621437
5.294149659863946,1,655.4580837739891,-6.638317
5.305759637188209,1,651.6829230060883,-6.6977806
5.317369614512471,1,651.6829230060883,-7.449093
5.328979591836735,1,651.6829230060883,-8.446869
5.340589569160998,1,651.6829230060883,-8.786301
5.352199546485261,1,651.6829230060883,-8.596466
5.363809523809524,1,651.6829230060883,-8.699535
5.375419501133787,1,655.4580837739891,-9.200291
5.38702947845805,1,659.2551138257398,-10.195854
5.3986394557823125,1,666.9152892645752,-9.960457
5.410249433106576,1,674.6644716546242,-10.029964
5.421859410430839,1,690.4340061491406,-11.377499
5.433469387755102,1,710.665266784037,-10.436565
5.445079365079365,1,731.4893486056533,-10.721867
5.456689342403628,1,739.9888454232688,-12.075638
5.468299319727891,1,744.2755571956747,-11.501717
5.479909297052155,1,731.4893486056533,-11.819004
5.491519274376417,1,706.5721360397712,-10.313313
5.50312925170068,1,686.4573988917687,-10.781097
5.5147392290249435,1,670.7786902325353,-11.406925
5.526349206349207,1,666.9152892645752,-11.1814575
5.537959183673469,1,666.9152892645752,-12.111847
5.5495691609977325,1,666.9152892645752,-11.840374
5.561179138321996,1,670.7786902325353,-11.813023
5.572789115646258,1,670.7786902325353,-11.863743
5.584399092970521,1,674.6644716546242,-11.359997
5.596009070294785,1,674.6644716546242,-11.307808
5.607619047619048,1,670.7786902325353,-11.900272
5.61922902494331,1,666.9152892645752,-11.864998
5.630839002267574,1,663.0741398488134,-10.886223
5.642448979591837,1,663.0741398488134,-11.036839
5.6540589569161,1,659.2551138257398,-11.053394
5.6656689342403626,1,659.2551138257398,-11.205654
5.677278911564626,1,659.2551138257398,-11.427044
5.688888888888889,1,659.2551138257398,-11.574261
5.7004988662131515,1,655.4580837739891,-11.490398
5.712108843537415,1,655.4580837739891,-11.531288
5.723718820861678,1,655.4580837739891,-11.675373
5.735328798185941,1,655.4580837739891,-11.776588
5.746938775510204,1,659.2551138257398,-11.76479
5.758548752834467,1,659.2551138257398,-11.629917
5.77015873015873,1,659.2551138257398,-11.542431
5.7817687074829935,1,659.2551138257398,-11.453499
5.793378684807256,1,659.2551138257398,-11.245037
5.804988662131519,1,659.2551138257398,-11.058342
5.8165986394557825,1,659.2551138257398,-10.895767
5.828208616780046,1,659.2551138257398,-10.703281
5.839818594104308,1,655.4580837739891,-10.580254
5.851428571428571,1,655.4580837739891,-10.613853
5.863038548752835,1,651.6829230060883,-10.705948
5.874648526077097,1,651.6829230060883,-10.779518
5.88625850340136,1,651.6829230060883,-10.912041
5.897868480725624,1,655.4580837739891,-11.0915985
5.909478458049887,1,659.2551138257398,-11.246708
5.921088435374149,1,663.0741398488134,-11.334103
5.932698412698413,1,663.0741398488134,-11.283871
5.944308390022676,1,663.0741398488134,-11.263233
5.955918367346939,1,663.0741398488134,-11.101067
5.9675283446712015,1,659.2551138257398,-10.702724
5.979138321995465,1,655.4580837739891,-10.591091
5.990748299319728,1,651.6829230060883,-10.862118
6.002358276643991,1,651.6829230060883,-11.127083
6.013968253968254,1,651.6829230060883,-11.162579
6.025578231292517,1,651.6829230060883,-11.0109825
6.03718820861678,1,655.4580837739891,-10.895454
6.048798185941043,1,655.4580837739891,-10.804234
6.060408163265306,1,659.2551138257398,-10.872059
6.072018140589569,1,663.0741398488134,-11.220886
6.0836281179138325,1,663.0741398488134,-11.539398
6.095238095238095,1,666.9152892645752,-12.112679
6.106848072562358,1,663.0741398488134,-11.059933
6.1184580498866215,1,663.0741398488134,-10.711075
6.130068027210885,1,659.2551138257398,-10.7341385
6.141678004535147,1,655.4580837739891,-10.799076
6.15328798185941,1,651.6829230060883,-10.962784
6.164897959183674,1,651.6829230060883,-11.293266
6.176507936507937,1,651.6829230060883,-11.544006
6.188117913832199,1,651.6829230060883,-11.486675
6.199727891156463,1,651.6829230060883,-11.316463
6.211337868480726,1,655.4580837739891,-11.380394
6.222947845804988,1,659.2551138257398,-11.524536
6.2345578231292516,1,659.2551138257398,-11.528782
6.246167800453515,1,659.2551138257398,-11.57024
6.257777777777778,1,659.2551138257398,-11.659142
6.2693877551020405,1,659.2551138257398,-11.77597
6.280997732426304,1,659.2551138257398,-11.695644
6.292607709750567,1,663.0741398488134,-11.543358
6.30421768707483,1,663.0741398488134,-11.364059
6.315827664399093,1,663.0741398488134,-12.695446
6.327437641723356,1,651.6829230060883,-20.97017
6.339047619047619,1,615.1067710387686,-25.660006
6.350657596371882,1,590.7319012233158,-32.779697
6.373877551020408,1,474.31216053885623,-25.481764
6.3854875283446715,1,479.82340237271336,-24.747868
6.397097505668934,1,493.8833012561241,-23.851126
6.408707482993197,1,505.4272761986953,-19.446354
6.42031746031746,1,511.3000582614494,-17.438198
6.431927437641724,1,517.2410787647879,-16.664402
6.443537414965986,1,526.2822935644576,-16.929794
6.455147392290249,1,535.48154601506,-18.122107
6.466757369614513,1,547.9978338378821,-16.09478
6.478367346938776,1,567.3229357134148,-17.6943
6.489977324263038,1,583.9467666289698,-17.589535
6.501587301587302,1,597.5958752840215,-18.24228
6.513197278911565,1,608.0416671858214,-18.822218
6.524807256235827,1,615.1067710387686,-18.57661
6.5364172335600905,1,608.0416671858214,-18.535887
6.548027210884354,1,587.329535834815,-19.66106
6.559637188208617,1,567.3229357134148,-17.297535
6.5712471655328795,1,547.9978338378821,-18.489044
6.582857142857143,1,535.48154601506,-17.752634
6.594467120181406,1,529.3310158761313,-17.574251
6.606077097505669,1,529.3310158761313,-17.677734
6.617687074829932,1,532.3973992564887,-17.817871
6.629297052154195,1,535.48154601506,-17.863548
6.640907029478458,1,538.5835590540482,-18.213245
6.6525170068027215,1,535.48154601506,-17.84093
6.664126984126984,1,535.48154601506,-18.262394
6.675736961451247,1,535.48154601506,-18.189116
6.6873469387755105,1,535.48154601506,-18.032148
6.698956916099773,1,535.48154601506,-18.010277
6.710566893424036,1,535.48154601506,-18.059216
6.722176870748299,1,535.48154601506,-17.910404
6.733786848072563,1,532.3973992564887,-17.518549
6.745396825396825,1,529.3310158761313,-17.345453
6.757006802721088,1,526.2822935644576,-17.40232
6.768616780045352,1,517.2410787647879,-17.950596
6.780226757369615,1,502.5162292967394,-20.060848
6.791836734693877,1,482.60299106563536,-19.835476
6.8034467120181406,1,468.86422071653305,-20.745066
6.815056689342404,1,458.1553471153148,-20.724483
6.826666666666667,1,460.80941404107574,-20.621391
6.8382766439909295,1,463.4788558201277,-20.061329
6.849886621315193,1,468.86422071653305,-19.607277
6.861496598639456,1,474.31216053885623,-19.158827
6.873106575963718,1,479.82340237271336,-18.786446
6.884716553287982,1,482.60299106563536,-18.683739
6.896326530612245,1,485.3986817520484,-18.9307
6.907936507936508,1,482.60299106563536,-19.364124
6.919546485260771,1,477.05982293262406,-20.017097
6.931156462585034,1,471.580323515969,-21.016548
6.942766439909297,1,463.4788558201277,-22.67015
6.9543764172335605,1,450.284512478581,-22.050558
6.965986394557823,1,437.46578647972086,-21.84071
6.977596371882086,1,427.47405410758654,-22.508514
6.989206349206349,1,412.912718535303,-23.656128
7.000816326530612,1,405.81912517781325,-23.584612
7.012426303854875,1,403.4817790100553,-23.82483
7.024036281179138,1,408.1700114541761,-24.211452
7.035646258503402,1,412.912718535303,-22.101248
7.047256235827664,1,420.13030572058324,-21.358036
7.058866213151927,1,425.011984726932,-21.107044
7.070476190476191,1,427.47405410758654,-21.349186
7.082086167800454,1,429.95038611106816,-22.283236
7.093696145124716,1,429.95038611106816,-23.10826
7.1053061224489795,1,429.95038611106816,-23.09699
7.116916099773243,1,429.95038611106816,-22.976017
7.128526077097506,1,425.011984726932,-23.212324
7.1401360544217685,1,422.56409582244186,-23.630688
7.151746031746032,1,422.56409582244186,-23.927479
7.163356009070295,1,422.56409582244186,-24.047785
7.174965986394557,1,425.011984726932,-23.425331
7.186575963718821,1,427.47405410758654,-22.552612
7.198185941043084,1,429.95038611106816,-22.161875
7.209795918367347,1,432.44106335991046,-22.010628
7.22140589569161,1,432.44106335991046,-21.900463
7.233015873015873,1,432.44106335991046,-22.036118
7.244625850340136,1,432.44106335991046,-22.300259
7.2562358276643995,1,432.44106335991046,-22.225132
7.267845804988662,1,429.95038611106816,-22.16616
7.279455782312925,1,429.95038611106816,-22.497454
7.291065759637188,1,427.47405410758654,-22.785423
7.302675736961452,1,427.47405410758654,-22.653503
7.314285714285714,1,427.47405410758654,-21.488016
7.325895691609977,1,427.47405410758654,-20.637348
7.337505668934241,1,429.95038611106816,-20.176388
7.349115646258503,1,432.44106335991046,-19.621181
7.360725623582766,1,432.44106335991046,-19.505308
7.3723356009070296,1,434.9461689552743,-19.53259
7.383945578231293,1,432.44106335991046,-19.244267
7.395555555555555,1,432.44106335991046,-19.041986
7.4071655328798185,1,432.44106335991046,-19.141342
7.418775510204082,1,429.95038611106816,-19.642693
7.430385487528345,1,427.47405410758654,-20.775347
7.441995464852607,1,427.47405410758654,-21.870789
7.453605442176871,1,427.47405410758654,-22.527742
7.465215419501134,1,425.011984726932,-23.175983
7.476825396825397,1,425.011984726932,-23.312346
7.48843537414966,1,427.47405410758654,-23.220402
7.500045351473923,1,429.95038611106816,-23.43151
7.511655328798186,1,432.44106335991046,-23.642628
7.523265306122449,1,432.44106335991046,-23.6658
7.534875283446712,1,432.44106335991046,-23.743093
7.546485260770975,1,434.9461689552743,-24.040955
7.558095238095238,1,432.44106335991046,-24.12074
7.569705215419501,1,432.44106335991046,-23.974468
7.581315192743764,1,429.95038611106816,-23.870548
7.592925170068027,1,429.95038611106816,-23.963678
7.604535147392291,1,429.95038611106816,-24.268433
