time,frequency,amplitude,harmonic_index
0.058050,17041.910178,0.000000,10
0.058050,19663.742513,0.000000,11
0.058050,16386.452094,0.000000,12
0.058050,19008.284429,0.000000,13
0.058050,17697.368262,0.000000,14
0.058050,18352.826346,0.000000,15
0.058050,20319.200597,0.000000,16
0.058050,10487.329340,0.000000,17
0.058050,9176.413173,0.495728,18
0.058050,3277.290419,0.639741,19
0.058050,3932.748503,0.672438,20
0.058050,2621.832335,0.545250,21
0.058050,1310.916168,0.705020,22
0.058050,1966.374251,0.641685,23
0.058050,9831.871257,0.203407,24
0.058050,4588.206586,0.866048,25
0.058050,5899.122754,0.753922,26
0.058050,8520.955089,0.585709,27
0.058050,5243.664670,0.715781,28
0.058050,7865.497005,0.672927,29
0.058050,6554.580838,0.633726,30
0.058050,7210.038922,0.736348,31
0.058050,20974.658681,0.000000,32
0.069660,659.255114,0.916101,1
0.069660,13844.357390,0.332768,2
0.069660,14503.612504,0.062466,3
0.069660,15162.867618,0.000000,4
0.069660,13185.102277,0.047068,5
0.069660,11866.592049,0.000000,6
0.069660,12525.847163,0.000000,7
0.069660,11207.336935,0.000000,8
0.069660,15822.122732,0.122643,9
0.069660,17140.632959,0.000000,10
0.069660,19777.653415,0.000000,11
0.069660,16481.377846,0.123097,12
0.069660,19118.398301,0.000000,13
0.069660,17799.888073,0.000000,14
0.069660,18459.143187,0.000000,15
0.069660,20436.908529,0.000000,16
0.069660,10548.081821,0.000000,17
0.069660,9229.571594,0.754764,18
0.069660,3296.275569,0.683099,19
0.069660,3955.530683,0.732337,20
0.069660,2637.020455,0.541019,21
0.069660,1318.510228,0.722447,22
0.069660,1977.765341,0.644523,23
0.069660,9888.826707,0.331956,24
0.069660,4614.785797,0.876173,25
0.069660,5933.296024,0.838713,26
0.069660,8570.316480,0.807732,27
0.069660,5274.040911,0.749474,28
0.069660,7911.061366,0.738497,29
0.069660,6592.551138,0.783262,30
0.069660,7251.806252,0.754605,31
0.069660,21096.163642,0.000000,32
0.081270,659.255114,0.925552,1
0.081270,13844.357390,0.361863,2
0.081270,14503.612504,0.187273,3
0.081270,15162.867618,0.000000,4
0.081270,13185.102277,0.000000,5
0.081270,11866.592049,0.000000,6
0.081270,12525.847163,0.000000,7
0.081270,11207.336935,0.000000,8
0.081270,15822.122732,0.061950,9
0.081270,17140.632959,0.000000,10
0.081270,19777.653415,0.000000,11
0.081270,16481.377846,0.016046,12
0.081270,19118.398301,0.000000,13
0.081270,17799.888073,0.000000,14
0.081270,18459.143187,0.000000,15
0.081270,20436.908529,0.000000,16
0.081270,10548.081821,0.000000,17
0.081270,9229.571594,0.701493,18
0.081270,3296.275569,0.642495,19
0.081270,3955.530683,0.718050,20
0.081270,2637.020455,0.551978,21
0.081270,1318.510228,0.723065,22
0.081270,1977.765341,0.637340,23
0.081270,9888.826707,0.440935,24
0.081270,4614.785797,0.881445,25
0.081270,5933.296024,0.816596,26
0.081270,8570.316480,0.798869,27
0.081270,5274.040911,0.698030,28
0.081270,7911.061366,0.688202,29
0.081270,6592.551138,0.798211,30
0.081270,7251.806252,0.684504,31
0.081270,21096.163642,0.000000,32
0.092880,655.458084,0.927184,1
0.092880,13764.619759,0.000000,2
0.092880,14420.077843,0.107049,3
0.092880,15075.535927,0.117269,4
0.092880,13109.161675,0.000000,5
0.092880,11798.245508,0.000000,6
0.092880,12453.703592,0.131177,7
0.092880,11142.787424,0.000000,8
0.092880,15730.994011,0.000000,9
0.092880,17041.910178,0.000000,10
0.092880,19663.742513,0.000000,11
0.092880,16386.452094,0.000000,12
0.092880,19008.284429,0.000000,13
0.092880,17697.368262,0.045907,14
0.092880,18352.826346,0.000000,15
0.092880,20319.200597,0.000000,16
0.092880,10487.329340,0.000000,17
0.092880,9176.413173,0.857853,18
0.092880,3277.290419,0.656704,19
0.092880,3932.748503,0.719127,20
0.092880,2621.832335,0.538544,21
0.092880,1310.916168,0.733206,22
0.092880,1966.374251,0.615688,23
0.092880,9831.871257,0.382268,24
0.092880,4588.206586,0.812374,25
0.092880,5899.122754,0.803475,26
0.092880,8520.955089,0.774080,27
0.092880,5243.664670,0.756253,28
0.092880,7865.497005,0.685737,29
0.092880,6554.580838,0.816658,30
0.092880,7210.038922,0.706856,31
0.092880,20974.658681,0.000000,32
0.104490,651.682923,0.927953,1
0.104490,13685.341383,0.000000,2
0.104490,14337.024306,0.000000,3
0.104490,14988.707229,0.080686,4
0.104490,13033.658460,0.000000,5
0.104490,11730.292614,0.080004,6
0.104490,12381.975537,0.035984,7
0.104490,11078.609691,0.359247,8
0.104490,15640.390152,0.000000,9
0.104490,16943.755998,0.000000,10
0.104490,19550.487690,0.000000,11
0.104490,16292.073075,0.000000,12
0.104490,18898.804767,0.000000,13
0.104490,17595.438921,0.000000,14
0.104490,18247.121844,0.000000,15
0.104490,20202.170613,0.000000,16
0.104490,10426.926768,0.000000,17
0.104490,9123.560922,0.930635,18
0.104490,3258.414615,0.625668,19
0.104490,3910.097538,0.699510,20
0.104490,2606.731692,0.518079,21
0.104490,1303.365846,0.744767,22
0.104490,1955.048769,0.648710,23
0.104490,9775.243845,0.523957,24
0.104490,4561.780461,0.842813,25
0.104490,5865.146307,0.803433,26
0.104490,8471.877999,0.824820,27
0.104490,5213.463384,0.818084,28
0.104490,7820.195076,0.728357,29
0.104490,6516.829230,0.849051,30
0.104490,7168.512153,0.734869,31
0.104490,20853.853536,0.000000,32
0.116100,647.929506,0.926560,1
0.116100,13606.519617,0.142790,2
0.116100,14254.449122,0.191778,3
0.116100,14902.378628,0.000000,4
0.116100,12958.590111,0.064896,5
0.116100,11662.731100,0.000000,6
0.116100,12310.660606,0.182132,7
0.116100,11014.801595,0.496582,8
0.116100,15550.308134,0.013513,9
0.116100,16846.167145,0.277209,10
0.116100,19437.885167,0.000000,11
0.116100,16198.237639,0.073962,12
0.116100,18789.955661,0.000000,13
0.116100,17494.096650,0.022790,14
0.116100,18142.026156,0.000000,15
0.116100,20085.814672,0.000000,16
0.116100,10366.872089,0.000000,17
0.116100,9071.013078,0.980529,18
0.116100,3239.647528,0.629982,19
0.116100,3887.577033,0.693764,20
0.116100,2591.718022,0.555963,21
0.116100,1295.859011,0.751208,22
0.116100,1943.788517,0.659669,23
0.116100,9718.942583,0.664115,24
0.116100,4535.506539,0.832378,25
0.116100,5831.365550,0.789100,26
0.116100,8423.083572,0.861708,27
0.116100,5183.436045,0.816892,28
0.116100,7775.154067,0.768526,29
0.116100,6479.295056,0.846945,30
0.116100,7127.224561,0.799167,31
0.116100,20733.744178,0.000000,32
0.127710,647.929506,0.923642,1
0.127710,13606.519617,0.360234,2
0.127710,14254.449122,0.333020,3
0.127710,14902.378628,0.000000,4
0.127710,12958.590111,0.214475,5
0.127710,11662.731100,0.000000,6
0.127710,12310.660606,0.170091,7
0.127710,11014.801595,0.503743,8
0.127710,15550.308134,0.000000,9
0.127710,16846.167145,0.248902,10
0.127710,19437.885167,0.000000,11
0.127710,16198.237639,0.160715,12
0.127710,18789.955661,0.000000,13
0.127710,17494.096650,0.054533,14
0.127710,18142.026156,0.000000,15
0.127710,20085.814672,0.000000,16
0.127710,10366.872089,0.000000,17
0.127710,9071.013078,0.970924,18
0.127710,3239.647528,0.631407,19
0.127710,3887.577033,0.682379,20
0.127710,2591.718022,0.567381,21
0.127710,1295.859011,0.750707,22
0.127710,1943.788517,0.658571,23
0.127710,9718.942583,0.644708,24
0.127710,4535.506539,0.827706,25
0.127710,5831.365550,0.795551,26
0.127710,8423.083572,0.851053,27
0.127710,5183.436045,0.809781,28
0.127710,7775.154067,0.767994,29
0.127710,6479.295056,0.854323,30
0.127710,7127.224561,0.809817,31
0.127710,20733.744178,0.000000,32
0.139320,651.682923,0.922174,1
0.139320,13685.341383,0.226581,2
0.139320,14337.024306,0.130972,3
0.139320,14988.707229,0.056710,4
0.139320,13033.658460,0.297307,5
0.139320,11730.292614,0.166370,6
0.139320,12381.975537,0.021715,7
0.139320,11078.609691,0.426401,8
0.139320,15640.390152,0.000000,9
0.139320,16943.755998,0.000000,10
0.139320,19550.487690,0.000000,11
0.139320,16292.073075,0.000000,12
0.139320,18898.804767,0.000000,13
0.139320,17595.438921,0.000000,14
0.139320,18247.121844,0.000000,15
0.139320,20202.170613,0.000000,16
0.139320,10426.926768,0.000000,17
0.139320,9123.560922,0.910518,18
0.139320,3258.414615,0.631361,19
0.139320,3910.097538,0.688368,20
0.139320,2606.731692,0.536473,21
0.139320,1303.365846,0.746320,22
0.139320,1955.048769,0.651540,23
0.139320,9775.243845,0.620073,24
0.139320,4561.780461,0.835851,25
0.139320,5865.146307,0.806887,26
0.139320,8471.877999,0.787154,27
0.139320,5213.463384,0.805857,28
0.139320,7820.195076,0.734390,29
0.139320,6516.829230,0.860648,30
0.139320,7168.512153,0.743259,31
0.139320,20853.853536,0.000000,32
0.150930,655.458084,0.921769,1
0.150930,13764.619759,0.349472,2
0.150930,14420.077843,0.117108,3
0.150930,15075.535927,0.000000,4
0.150930,13109.161675,0.009770,5
0.150930,11798.245508,0.000000,6
0.150930,12453.703592,0.000000,7
0.150930,11142.787424,0.000000,8
0.150930,15730.994011,0.000000,9
0.150930,17041.910178,0.000000,10
0.150930,19663.742513,0.000000,11
0.150930,16386.452094,0.021915,12
0.150930,19008.284429,0.000000,13
0.150930,17697.368262,0.000000,14
0.150930,18352.826346,0.000000,15
0.150930,20319.200597,0.000000,16
0.150930,10487.329340,0.000000,17
0.150930,9176.413173,0.865148,18
0.150930,3277.290419,0.656332,19
0.150930,3932.748503,0.704653,20
0.150930,2621.832335,0.534373,21
0.150930,1310.916168,0.739792,22
0.150930,1966.374251,0.628749,23
0.150930,9831.871257,0.379802,24
0.150930,4588.206586,0.795050,25
0.150930,5899.122754,0.802376,26
0.150930,8520.955089,0.750291,27
0.150930,5243.664670,0.764153,28
0.150930,7865.497005,0.715129,29
0.150930,6554.580838,0.842020,30
0.150930,7210.038922,0.723960,31
0.150930,20974.658681,0.000000,32
0.162540,659.255114,0.922039,1
0.162540,13844.357390,0.307557,2
0.162540,14503.612504,0.232153,3
0.162540,15162.867618,0.000000,4
0.162540,13185.102277,0.000000,5
0.162540,11866.592049,0.000000,6
0.162540,12525.847163,0.000000,7
0.162540,11207.336935,0.209668,8
0.162540,15822.122732,0.000000,9
0.162540,17140.632959,0.013480,10
0.162540,19777.653415,0.000000,11
0.162540,16481.377846,0.000000,12
0.162540,19118.398301,0.000000,13
0.162540,17799.888073,0.105614,14
0.162540,18459.143187,0.000000,15
0.162540,20436.908529,0.000000,16
0.162540,10548.081821,0.039754,17
0.162540,9229.571594,0.843328,18
0.162540,3296.275569,0.657882,19
0.162540,3955.530683,0.715335,20
0.162540,2637.020455,0.526025,21
0.162540,1318.510228,0.729948,22
0.162540,1977.765341,0.639861,23
0.162540,9888.826707,0.430241,24
0.162540,4614.785797,0.850054,25
0.162540,5933.296024,0.836956,26
0.162540,8570.316480,0.792865,27
0.162540,5274.040911,0.768246,28
0.162540,7911.061366,0.734662,29
0.162540,6592.551138,0.831531,30
0.162540,7251.806252,0.776458,31
0.162540,21096.163642,0.000000,32
0.174150,663.074140,0.918393,1
0.174150,13924.556937,0.302208,2
0.174150,14587.631077,0.043999,3
0.174150,15250.705217,0.000000,4
0.174150,13261.482797,0.000000,5
0.174150,11935.334517,0.000000,6
0.174150,12598.408657,0.000000,7
0.174150,11272.260377,0.309803,8
0.174150,15913.779356,0.000000,9
0.174150,17239.927636,0.000000,10
0.174150,19892.224195,0.000000,11
0.174150,16576.853496,0.000000,12
0.174150,19229.150056,0.000000,13
0.174150,17903.001776,0.024427,14
0.174150,18566.075916,0.000000,15
0.174150,20555.298335,0.000000,16
0.174150,10609.186238,0.212951,17
0.174150,9283.037958,0.841647,18
0.174150,3315.370699,0.689628,19
0.174150,3978.444839,0.693768,20
0.174150,2652.296559,0.555424,21
0.174150,1326.148280,0.738368,22
0.174150,1989.222420,0.629580,23
0.174150,9946.112098,0.326395,24
0.174150,4641.518979,0.871960,25
0.174150,5967.667259,0.846520,26
0.174150,8619.963818,0.780466,27
0.174150,5304.593119,0.778762,28
0.174150,7956.889678,0.745259,29
0.174150,6630.741398,0.819881,30
0.174150,7293.815538,0.762607,31
0.174150,21218.372475,0.000000,32
0.185760,666.915289,0.910909,1
0.185760,14005.221075,0.223452,2
0.185760,14672.136364,0.157587,3
0.185760,15339.051653,0.000000,4
0.185760,13338.305785,0.326542,5
0.185760,12004.475207,0.000000,6
0.185760,12671.390496,0.021388,7
0.185760,11337.559917,0.277041,8
0.185760,16005.966942,0.000000,9
0.185760,17339.797521,0.000000,10
0.185760,20007.458678,0.000000,11
0.185760,16672.882232,0.000000,12
0.185760,19340.543389,0.000000,13
0.185760,18006.712810,0.000000,14
0.185760,18673.628099,0.000000,15
0.185760,20674.373967,0.000000,16
0.185760,10670.644628,0.027801,17
0.185760,9336.814050,0.824371,18
0.185760,3334.576446,0.681118,19
0.185760,4001.491736,0.730813,20
0.185760,2667.661157,0.575679,21
0.185760,1333.830579,0.736856,22
0.185760,2000.745868,0.614432,23
0.185760,10003.729339,0.293353,24
0.185760,4668.407025,0.863351,25
0.185760,6002.237603,0.838951,26
0.185760,8669.898760,0.828402,27
0.185760,5335.322314,0.804900,28
0.185760,8002.983471,0.788806,29
0.185760,6669.152893,0.845405,30
0.185760,7336.068182,0.745418,31
0.185760,21341.289256,0.000000,32
0.197370,666.915289,0.910459,1
0.197370,14005.221075,0.129441,2
0.197370,14672.136364,0.100204,3
0.197370,15339.051653,0.000000,4
0.197370,13338.305785,0.308166,5
0.197370,12004.475207,0.000000,6
0.197370,12671.390496,0.093580,7
0.197370,11337.559917,0.273232,8
0.197370,16005.966942,0.000000,9
0.197370,17339.797521,0.000000,10
0.197370,20007.458678,0.000000,11
0.197370,16672.882232,0.000000,12
0.197370,19340.543389,0.000000,13
0.197370,18006.712810,0.000000,14
0.197370,18673.628099,0.000000,15
0.197370,20674.373967,0.000000,16
0.197370,10670.644628,0.000000,17
0.197370,9336.814050,0.808437,18
0.197370,3334.576446,0.684489,19
0.197370,4001.491736,0.736440,20
0.197370,2667.661157,0.564230,21
0.197370,1333.830579,0.729065,22
0.197370,2000.745868,0.629894,23
0.197370,10003.729339,0.098801,24
0.197370,4668.407025,0.874075,25
0.197370,6002.237603,0.843558,26
0.197370,8669.898760,0.842918,27
0.197370,5335.322314,0.813889,28
0.197370,8002.983471,0.800556,29
0.197370,6669.152893,0.856281,30
0.197370,7336.068182,0.750398,31
0.197370,21341.289256,0.000000,32
0.208980,666.915289,0.907124,1
0.208980,14005.221075,0.092674,2
0.208980,14672.136364,0.000000,3
0.208980,15339.051653,0.000000,4
0.208980,13338.305785,0.134624,5
0.208980,12004.475207,0.082381,6
0.208980,12671.390496,0.117039,7
0.208980,11337.559917,0.184042,8
0.208980,16005.966942,0.000000,9
0.208980,17339.797521,0.000000,10
0.208980,20007.458678,0.000000,11
0.208980,16672.882232,0.000000,12
0.208980,19340.543389,0.000000,13
0.208980,18006.712810,0.013355,14
0.208980,18673.628099,0.000000,15
0.208980,20674.373967,0.000000,16
0.208980,10670.644628,0.152540,17
0.208980,9336.814050,0.760573,18
0.208980,3334.576446,0.658774,19
0.208980,4001.491736,0.729977,20
0.208980,2667.661157,0.557056,21
0.208980,1333.830579,0.722621,22
0.208980,2000.745868,0.620507,23
0.208980,10003.729339,0.081843,24
0.208980,4668.407025,0.845964,25
0.208980,6002.237603,0.790767,26
0.208980,8669.898760,0.722995,27
0.208980,5335.322314,0.807666,28
0.208980,8002.983471,0.767413,29
0.208980,6669.152893,0.836995,30
0.208980,7336.068182,0.652878,31
0.208980,21341.289256,0.000000,32
0.220590,663.074140,0.915619,1
0.220590,13924.556937,0.515157,2
0.220590,14587.631077,0.311746,3
0.220590,15250.705217,0.212025,4
0.220590,13261.482797,0.328473,5
0.220590,11935.334517,0.138466,6
0.220590,12598.408657,0.297110,7
0.220590,11272.260377,0.425975,8
0.220590,15913.779356,0.149705,9
0.220590,17239.927636,0.000000,10
0.220590,19892.224195,0.000000,11
0.220590,16576.853496,0.127919,12
0.220590,19229.150056,0.000000,13
0.220590,17903.001776,0.086946,14
0.220590,18566.075916,0.000000,15
0.220590,20555.298335,0.000000,16
0.220590,10609.186238,0.361110,17
0.220590,9283.037958,0.928175,18
0.220590,3315.370699,0.704085,19
0.220590,3978.444839,0.715565,20
0.220590,2652.296559,0.558003,21
0.220590,1326.148280,0.717852,22
0.220590,1989.222420,0.639057,23
0.220590,9946.112098,0.366013,24
0.220590,4641.518979,0.908929,25
0.220590,5967.667259,0.885435,26
0.220590,8619.963818,0.893241,27
0.220590,5304.593119,0.820980,28
0.220590,7956.889678,0.846601,29
0.220590,6630.741398,0.885834,30
0.220590,7293.815538,0.800805,31
0.220590,21218.372475,0.000000,32
0.232200,663.074140,0.917294,1
0.232200,13924.556937,0.610578,2
0.232200,14587.631077,0.367705,3
0.232200,15250.705217,0.177776,4
0.232200,13261.482797,0.202975,5
0.232200,11935.334517,0.194579,6
0.232200,12598.408657,0.374331,7
0.232200,11272.260377,0.466471,8
0.232200,15913.779356,0.189053,9
0.232200,17239.927636,0.000000,10
0.232200,19892.224195,0.000000,11
0.232200,16576.853496,0.190128,12
0.232200,19229.150056,0.000000,13
0.232200,17903.001776,0.000000,14
0.232200,18566.075916,0.000000,15
0.232200,20555.298335,0.000000,16
0.232200,10609.186238,0.413877,17
0.232200,9283.037958,0.953214,18
0.232200,3315.370699,0.706291,19
0.232200,3978.444839,0.704395,20
0.232200,2652.296559,0.558880,21
0.232200,1326.148280,0.716375,22
0.232200,1989.222420,0.644967,23
0.232200,9946.112098,0.399729,24
0.232200,4641.518979,0.912565,25
0.232200,5967.667259,0.896275,26
0.232200,8619.963818,0.904862,27
0.232200,5304.593119,0.825131,28
0.232200,7956.889678,0.863662,29
0.232200,6630.741398,0.891295,30
0.232200,7293.815538,0.820012,31
0.232200,21218.372475,0.000000,32
0.243810,666.915289,0.908912,1
0.243810,14005.221075,0.265752,2
0.243810,14672.136364,0.024826,3
0.243810,15339.051653,0.000000,4
0.243810,13338.305785,0.106217,5
0.243810,12004.475207,0.162916,6
0.243810,12671.390496,0.238116,7
0.243810,11337.559917,0.097184,8
0.243810,16005.966942,0.000000,9
0.243810,17339.797521,0.000000,10
0.243810,20007.458678,0.000000,11
0.243810,16672.882232,0.167402,12
0.243810,19340.543389,0.000000,13
0.243810,18006.712810,0.100404,14
0.243810,18673.628099,0.000000,15
0.243810,20674.373967,0.000000,16
0.243810,10670.644628,0.293787,17
0.243810,9336.814050,0.847170,18
0.243810,3334.576446,0.652932,19
0.243810,4001.491736,0.722760,20
0.243810,2667.661157,0.567655,21
0.243810,1333.830579,0.720541,22
0.243810,2000.745868,0.605643,23
0.243810,10003.729339,0.191767,24
0.243810,4668.407025,0.839573,25
0.243810,6002.237603,0.780945,26
0.243810,8669.898760,0.694271,27
0.243810,5335.322314,0.812213,28
0.243810,8002.983471,0.791479,29
0.243810,6669.152893,0.864716,30
0.243810,7336.068182,0.644475,31
0.243810,21341.289256,0.000000,32
0.255420,666.915289,0.915809,1
0.255420,14005.221075,0.409449,2
0.255420,14672.136364,0.019147,3
0.255420,15339.051653,0.000000,4
0.255420,13338.305785,0.384290,5
0.255420,12004.475207,0.016257,6
0.255420,12671.390496,0.168940,7
0.255420,11337.559917,0.271502,8
0.255420,16005.966942,0.016191,9
0.255420,17339.797521,0.000000,10
0.255420,20007.458678,0.000000,11
0.255420,16672.882232,0.421951,12
0.255420,19340.543389,0.000000,13
0.255420,18006.712810,0.237324,14
0.255420,18673.628099,0.000000,15
0.255420,20674.373967,0.000000,16
0.255420,10670.644628,0.093828,17
0.255420,9336.814050,0.934452,18
0.255420,3334.576446,0.677488,19
0.255420,4001.491736,0.739386,20
0.255420,2667.661157,0.579756,21
0.255420,1333.830579,0.726366,22
0.255420,2000.745868,0.618065,23
0.255420,10003.729339,0.135056,24
0.255420,4668.407025,0.872080,25
0.255420,6002.237603,0.825118,26
0.255420,8669.898760,0.848414,27
0.255420,5335.322314,0.829431,28
0.255420,8002.983471,0.851650,29
0.255420,6669.152893,0.895649,30
0.255420,7336.068182,0.757114,31
0.255420,21341.289256,0.000000,32
0.267029,663.074140,0.921939,1
0.267029,13924.556937,0.657325,2
0.267029,14587.631077,0.457518,3
0.267029,15250.705217,0.000000,4
0.267029,13261.482797,0.325540,5
0.267029,11935.334517,0.232743,6
0.267029,12598.408657,0.255451,7
0.267029,11272.260377,0.353811,8
0.267029,15913.779356,0.208466,9
0.267029,17239.927636,0.000000,10
0.267029,19892.224195,0.000000,11
0.267029,16576.853496,0.099327,12
0.267029,19229.150056,0.000000,13
0.267029,17903.001776,0.000000,14
0.267029,18566.075916,0.000000,15
0.267029,20555.298335,0.000000,16
0.267029,10609.186238,0.361322,17
0.267029,9283.037958,0.977287,18
0.267029,3315.370699,0.715477,19
0.267029,3978.444839,0.690722,20
0.267029,2652.296559,0.584214,21
0.267029,1326.148280,0.727461,22
0.267029,1989.222420,0.637725,23
0.267029,9946.112098,0.301758,24
0.267029,4641.518979,0.920878,25
0.267029,5967.667259,0.903401,26
0.267029,8619.963818,0.891681,27
0.267029,5304.593119,0.814109,28
0.267029,7956.889678,0.878681,29
0.267029,6630.741398,0.896584,30
0.267029,7293.815538,0.864131,31
0.267029,21218.372475,0.000000,32
0.278639,663.074140,0.922318,1
0.278639,13924.556937,0.620633,2
0.278639,14587.631077,0.558116,3
0.278639,15250.705217,0.000000,4
0.278639,13261.482797,0.434038,5
0.278639,11935.334517,0.241551,6
0.278639,12598.408657,0.153167,7
0.278639,11272.260377,0.468886,8
0.278639,15913.779356,0.243753,9
