time,harmonic_index,frequency,amplitude
2.670295,1,670.778690,0.263976
2.681905,1,666.915289,0.247997
2.693515,1,663.074140,0.280262
2.705125,1,663.074140,0.279077
2.716735,1,659.255114,0.275111
2.728345,1,659.255114,0.274356
2.739955,1,659.255114,0.268892
2.751565,1,659.255114,0.262020
2.763175,1,655.458084,0.258894
2.774785,1,655.458084,0.261648
2.786395,1,655.458084,0.259278
2.798005,1,655.458084,0.255192
2.809615,1,659.255114,0.252618
2.821224,1,659.255114,0.253833
2.832834,1,659.255114,0.257810
2.844444,1,659.255114,0.260088
2.856054,1,659.255114,0.263412
2.867664,1,659.255114,0.270157
2.879274,1,659.255114,0.275552
2.890884,1,659.255114,0.281036
2.902494,1,655.458084,0.287108
2.914104,1,655.458084,0.290381
2.925714,1,651.682923,0.288567
2.937324,1,651.682923,0.285620
2.948934,1,655.458084,0.282995
2.960544,1,655.458084,0.278288
2.972154,1,659.255114,0.272529
2.983764,1,663.074140,0.268037
2.995374,1,663.074140,0.266196
3.006984,1,663.074140,0.267866
3.018594,1,663.074140,0.268450
3.030204,1,659.255114,0.275420
3.041814,1,655.458084,0.288009
3.053424,1,655.458084,0.288862
3.065034,1,651.682923,0.279027
3.076644,1,651.682923,0.271607
3.088254,1,651.682923,0.272082
3.099864,1,655.458084,0.276968
3.111474,1,655.458084,0.280527
3.123084,1,659.255114,0.283053
3.134694,1,663.074140,0.279136
3.146304,1,663.074140,0.267062
3.157914,1,663.074140,0.259425
3.169524,1,663.074140,0.263897
3.181134,1,663.074140,0.277481
3.192744,1,659.255114,0.286452
3.204354,1,655.458084,0.284651
3.215964,1,651.682923,0.282419
3.227574,1,651.682923,0.275999
3.239184,1,651.682923,0.265391
3.250794,1,651.682923,0.259382
3.262404,1,651.682923,0.262480
3.274014,1,655.458084,0.266961
3.285624,1,659.255114,0.263531
3.297234,1,659.255114,0.260183
3.308844,1,659.255114,0.260143
3.320454,1,659.255114,0.258615
3.332063,1,659.255114,0.255537
3.343673,1,659.255114,0.252674
3.355283,1,663.074140,0.256352
3.366893,1,663.074140,0.260321
3.378503,1,663.074140,0.265484
3.390113,1,659.255114,0.205669
3.401723,1,644.197706,0.063898
3.413333,1,608.041667,0.047752
3.424943,1,608.041667,0.014694
3.436553,1,477.059823,0.053729
3.448163,1,485.398682,0.052527
3.459773,1,502.516229,0.051809
3.471383,1,511.300058,0.077836
3.482993,1,514.261989,0.110359
3.494603,1,520.237426,0.135284
3.506213,1,529.331016,0.144324
3.517823,1,541.703542,0.119046
3.529433,1,554.365262,0.144573
3.541043,1,570.609404,0.152615
3.552653,1,587.329536,0.116939
3.564263,1,601.057713,0.128981
3.575873,1,608.041667,0.117821
3.587483,1,608.041667,0.112477
3.599093,1,604.539605,0.116092
3.610703,1,587.329536,0.115315
3.622313,1,570.609404,0.127442
3.633923,1,551.172353,0.131712
3.645533,1,538.583559,0.113840
3.657143,1,532.397399,0.128060
3.668753,1,532.397399,0.129598
3.680363,1,532.397399,0.127699
3.691973,1,535.481546,0.125873
3.703583,1,535.481546,0.125709
3.715193,1,535.481546,0.127958
3.726803,1,535.481546,0.124615
3.738413,1,535.481546,0.119493
3.750023,1,535.481546,0.121460
3.761633,1,535.481546,0.123161
3.773243,1,535.481546,0.123325
3.784853,1,535.481546,0.122665
3.796463,1,532.397399,0.125766
3.808073,1,529.331016,0.131360
3.819683,1,523.251131,0.133227
3.831293,1,514.261989,0.131626
3.842902,1,499.621949,0.121022
3.854512,1,485.398682,0.105608
3.866122,1,468.864221,0.097393
3.877732,1,463.478856,0.089958
3.889342,1,460.809414,0.090106
3.900952,1,463.478856,0.092218
3.912562,1,468.864221,0.098578
3.924172,1,477.059823,0.103579
3.935782,1,479.823402,0.109155
3.947392,1,482.602991,0.113411
3.959002,1,482.602991,0.113849
3.970612,1,482.602991,0.110031
3.982222,1,479.823402,0.104338
3.993832,1,471.580324,0.096208
4.005442,1,460.809414,0.084783
4.017052,1,447.691065,0.070769
4.028662,1,437.465786,0.078425
4.040272,1,427.474054,0.078800
4.051882,1,417.710533,0.071848
4.063492,1,408.170011,0.065008
4.075102,1,405.819125,0.064627
4.086712,1,408.170011,0.062747
4.098322,1,412.912719,0.066588
4.109932,1,420.130306,0.078709
4.121542,1,425.011985,0.084683
4.133152,1,427.474054,0.086418
4.144762,1,429.950386,0.082747
4.156372,1,429.950386,0.073718
4.167982,1,429.950386,0.068193
4.179592,1,427.474054,0.068970
4.191202,1,425.011985,0.069555
4.202812,1,425.011985,0.067165
4.214422,1,422.564096,0.064116
4.226032,1,422.564096,0.062057
4.237642,1,425.011985,0.061978
4.249252,1,427.474054,0.067467
4.260862,1,429.950386,0.074126
4.272472,1,432.441063,0.076769
4.284082,1,432.441063,0.078060
4.295692,1,432.441063,0.078867
4.307302,1,432.441063,0.077069
4.318912,1,432.441063,0.075169
4.330522,1,429.950386,0.076267
4.342132,1,429.950386,0.076070
4.353741,1,427.474054,0.073101
4.365351,1,427.474054,0.070809
4.376961,1,427.474054,0.073693
4.388571,1,427.474054,0.084769
4.400181,1,429.950386,0.092017
4.411791,1,432.441063,0.097437
4.423401,1,432.441063,0.103191
4.435011,1,432.441063,0.103681
4.446621,1,434.946169,0.103908
4.458231,1,432.441063,0.107802
4.469841,1,429.950386,0.109523
4.481451,1,429.950386,0.107723
4.493061,1,427.474054,0.100223
4.504671,1,427.474054,0.087297
4.516281,1,427.474054,0.077851
4.527891,1,425.011985,0.072263
4.539501,1,427.474054,0.067438
4.551111,1,427.474054,0.067224
4.562721,1,429.950386,0.067598
4.574331,1,432.441063,0.065684
4.585941,1,432.441063,0.064401
4.597551,1,434.946169,0.064345
4.609161,1,432.441063,0.063420
4.620771,1,432.441063,0.061295
4.632381,1,432.441063,0.061196
4.643991,1,429.950386,0.062268
4.655601,1,429.950386,0.062876
4.667211,1,429.950386,0.061781
4.678821,1,429.950386,0.059705
4.690431,1,429.950386,0.058222
4.702041,1,429.950386,0.055377
4.713651,1,429.950386,0.053401
4.725261,1,432.441063,0.054713
4.736871,1,432.441063,0.056558
4.748481,1,434.946169,0.058480
4.760091,1,434.946169,0.060892
4.771701,1,434.946169,0.062118
4.783311,1,434.946169,0.062212
4.794921,1,434.946169,0.061166
4.806531,1,434.946169,0.060390
4.818141,1,434.946169,0.061622
4.829751,1,434.946169,0.063021
4.841361,1,432.441063,0.062255
4.852971,1,432.441063,0.060440
4.864580,1,429.950386,0.059776
4.876190,1,429.950386,0.058941
4.887800,1,432.441063,0.056788
4.899410,1,432.441063,0.055788
4.911020,1,434.946169,0.055725
4.922630,1,434.946169,0.053785
4.934240,1,432.441063,0.051010
4.945850,1,432.441063,0.050573
4.957460,1,432.441063,0.051958
4.969070,1,432.441063,0.052284
4.980680,1,432.441063,0.052054
4.992290,1,432.441063,0.052320
5.003900,1,429.950386,0.051386
5.015510,1,429.950386,0.049265
5.027120,1,429.950386,0.048588
5.038730,1,429.950386,0.048763
5.050340,1,429.950386,0.047851
5.061950,1,429.950386,0.047590
5.073560,1,429.950386,0.048105
5.085170,1,429.950386,0.049153
5.096780,1,429.950386,0.048914
5.108390,1,429.950386,0.046835
5.120000,1,432.441063,0.045925
5.131610,1,429.950386,0.045779
5.143220,1,429.950386,0.045600
5.154830,1,429.950386,0.046689
5.166440,1,432.441063,0.048829
5.178050,1,432.441063,0.049456
5.189660,1,434.946169,0.047884
5.201270,1,437.465786,0.046654
5.212880,1,434.946169,0.046477
5.224490,1,434.946169,0.046746
5.236100,1,434.946169,0.046241
5.247710,1,432.441063,0.045016
5.259320,1,429.950386,0.045421
5.270930,1,429.950386,0.045662
5.282540,1,427.474054,0.044096
5.294150,1,427.474054,0.041911
5.305760,1,427.474054,0.040300
5.317370,1,427.474054,0.041275
5.328980,1,429.950386,0.042909
5.340590,1,434.946169,0.043946
5.352200,1,437.465786,0.045173
5.363810,1,440.000000,0.046226
5.375420,1,442.548894,0.047315
5.387029,1,442.548894,0.048735
5.398639,1,442.548894,0.051923
5.410249,1,440.000000,0.052831
5.421859,1,440.000000,0.051942
5.433469,1,437.465786,0.052553
5.445079,1,437.465786,0.054226
5.456689,1,437.465786,0.055717
5.468299,1,437.465786,0.056201
5.479909,1,440.000000,0.054976
5.491519,1,442.548894,0.053255
5.503129,1,442.548894,0.051538
5.514739,1,442.548894,0.046036
5.526349,1,442.548894,0.034007
5.537959,1,442.548894,0.017498
5.549569,1,440.000000,0.007079
5.561179,1,440.000000,0.005380
5.572789,1,437.465786,0.005351
5.584399,1,440.000000,0.004657
5.596009,1,440.000000,0.004649
5.607619,1,440.000000,0.003628
5.619229,1,440.000000,0.001336
5.630839,1,440.000000,0.000270
5.642449,1,440.000000,0.000171
5.654059,1,440.000000,0.000344
5.665669,1,440.000000,0.000820
5.677279,1,440.000000,0.000993
5.688889,1,440.000000,0.000958
5.700499,1,440.000000,0.000725
5.712109,1,440.000000,0.001044
5.723719,1,440.000000,0.001040
5.735329,1,440.000000,0.000290
5.746939,1,440.000000,0.000326
5.758549,1,440.000000,0.000964
5.770159,1,440.000000,0.001077
5.781769,1,440.000000,0.000377
5.793379,1,440.000000,0.000172
5.804989,1,440.000000,0.001097
5.816599,1,440.000000,0.001081
5.828209,1,440.000000,0.000699
5.839819,1,440.000000,0.000671
5.851429,1,440.000000,0.000327
5.863039,1,440.000000,0.001382
5.874649,1,440.000000,0.000766
5.886259,1,440.000000,0.000280
5.897868,1,440.000000,0.000689
5.909478,1,440.000000,0.001393
5.921088,1,440.000000,0.000455
5.932698,1,440.000000,0.000917
5.944308,1,440.000000,0.001017
5.955918,1,440.000000,0.000630
5.967528,1,440.000000,0.000961
5.979138,1,440.000000,0.000512
5.990748,1,440.000000,0.000552
6.002358,1,440.000000,0.000586
6.013968,1,440.000000,0.000804
6.025578,1,440.000000,0.001793
6.037188,1,440.000000,0.001193
6.048798,1,440.000000,0.001036
6.060408,1,440.000000,0.001737
6.072018,1,440.000000,0.000939
6.083628,1,440.000000,0.001055
6.095238,1,440.000000,0.001658
6.106848,1,440.000000,0.001303
6.118458,1,440.000000,0.000711
6.130068,1,440.000000,0.000353
6.141678,1,440.000000,0.000272
6.153288,1,440.000000,0.001166
6.164898,1,440.000000,0.000504
6.176508,1,440.000000,0.000336
6.188118,1,440.000000,0.000649
6.199728,1,440.000000,0.000304
6.211338,1,440.000000,0.000258
6.222948,1,440.000000,0.000153
6.234558,1,440.000000,0.001236
6.246168,1,440.000000,0.001584
6.257778,1,440.000000,0.001193
6.269388,1,440.000000,0.001027
6.280998,1,440.000000,0.001206
6.292608,1,440.000000,0.000941
6.304218,1,440.000000,0.000493
6.315828,1,440.000000,0.000286
6.327438,1,440.000000,0.000773
6.339048,1,440.000000,0.001600
6.350658,1,440.000000,0.001338
6.362268,1,440.000000,0.000411
6.373878,1,440.000000,0.000141
6.385488,1,440.000000,0.000100
6.397098,1,864.882127,0.004503
6.408707,1,864.882127,0.068147
6.420317,1,869.892338,0.245512
6.431927,1,869.892338,0.436992
6.443537,1,874.931573,0.544050
6.455147,1,874.931573,0.590995
6.466757,1,869.892338,0.625252
6.478367,1,869.892338,0.642785
6.489977,1,869.892338,0.651318
6.501587,1,869.892338,0.666200
6.513197,1,869.892338,0.669331
6.524807,1,874.931573,0.661060
6.536417,1,874.931573,0.667110
6.548027,1,874.931573,0.688410
6.559637,1,874.931573,0.705261
6.571247,1,874.931573,0.705835
6.582857,1,874.931573,0.714883
6.594467,1,869.892338,0.736312
6.606077,1,869.892338,0.741655
6.617687,1,869.892338,0.736228
6.629297,1,864.882127,0.735302
6.640907,1,864.882127,0.735616
6.652517,1,859.900772,0.729906
6.664127,1,859.900772,0.711975
6.675737,1,869.892338,0.651120
6.687347,1,869.892338,0.559920
6.698957,1,874.931573,0.492926
6.710567,1,874.931573,0.490968
6.722177,1,874.931573,0.518456
6.733787,1,869.892338,0.527406
6.745397,1,869.892338,0.518989
6.757007,1,869.892338,0.510594
6.768617,1,869.892338,0.505119
6.780227,1,869.892338,0.487566
6.791837,1,869.892338,0.469578
6.803447,1,869.892338,0.464650
6.815057,1,869.892338,0.466829
6.826667,1,869.892338,0.466042
6.838277,1,869.892338,0.463244
6.849887,1,869.892338,0.461038
6.861497,1,869.892338,0.455980
6.873107,1,869.892338,0.445267
6.884717,1,869.892338,0.441288
6.896327,1,869.892338,0.446648
6.907937,1,869.892338,0.455660
6.919546,1,869.892338,0.461072
6.931156,1,869.892338,0.460887
6.942766,1,869.892338,0.468422
6.954376,1,869.892338,0.468625
6.965986,1,869.892338,0.450991
6.977596,1,869.892338,0.439454
6.989206,1,869.892338,0.444987
7.000816,1,869.892338,0.448895
7.012426,1,874.931573,0.442387
7.024036,1,874.931573,0.453588
7.035646,1,874.931573,0.490218
7.047256,1,874.931573,0.514703
7.058866,1,869.892338,0.516928
7.070476,1,864.882127,0.515072
7.082086,1,864.882127,0.505334
7.093696,1,864.882127,0.482034
7.105306,1,859.900772,0.458291
7.116916,1,859.900772,0.449330
7.128526,1,859.900772,0.442712
7.140136,1,859.900772,0.430784
7.151746,1,864.882127,0.426994
7.163356,1,864.882127,0.433054
7.174966,1,869.892338,0.437124
7.186576,1,874.931573,0.434121
7.198186,1,880.000000,0.445547
7.209796,1,880.000000,0.474578
7.221406,1,880.000000,0.498117
7.233016,1,880.000000,0.527338
7.244626,1,874.931573,0.558607
7.256236,1,869.892338,0.586336
7.267846,1,864.882127,0.590332
7.279456,1,859.900772,0.553139
7.291066,1,854.948108,0.515375
7.302676,1,854.948108,0.500217
7.314286,1,859.900772,0.494407
7.325896,1,864.882127,0.491421
7.337506,1,864.882127,0.481721
7.349116,1,869.892338,0.472587
7.360726,1,869.892338,0.475395
7.372336,1,869.892338,0.492070
7.383946,1,864.882127,0.521024
7.395556,1,864.882127,0.535923
7.407166,1,864.882127,0.532674
7.418776,1,864.882127,0.530668
7.430385,1,864.882127,0.540255
7.441995,1,869.892338,0.552957
7.453605,1,869.892338,0.552103
7.465215,1,874.931573,0.557534
7.476825,1,869.892338,0.596238
7.488435,1,864.882127,0.619360
7.500045,1,850.023969,0.538233
7.511655,1,835.421066,0.525021
7.523265,1,806.963558,0.439515
7.534875,1,761.672174,0.341800
7.546485,1,710.665267,0.356171
7.558095,1,674.664472,0.452786
7.569705,1,663.074140,0.423499
7.581315,1,659.255114,0.419984
7.592925,1,659.255114,0.416705
7.604535,1,659.255114,0.421321
7.616145,1,659.255114,0.426583
7.627755,1,659.255114,0.425449
7.639365,1,655.458084,0.410393
7.650975,1,651.682923,0.389163
7.662585,1,647.929506,0.373363
7.674195,1,644.197706,0.362370
7.685805,1,644.197706,0.350136
7.697415,1,644.197706,0.341914
7.709025,1,644.197706,0.345149
7.720635,1,644.197706,0.341571
7.732245,1,647.929506,0.330520
7.743855,1,647.929506,0.330168
7.755465,1,647.929506,0.335721
7.767075,1,647.929506,0.334352
7.778685,1,651.682923,0.328691
7.790295,1,651.682923,0.320129
7.801905,1,655.458084,0.308357
7.813515,1,655.458084,0.294996
7.825125,1,655.458084,0.282824
7.836735,1,655.458084,0.271352
7.848345,1,655.458084,0.258932
7.859955,1,651.682923,0.249127
7.871565,1,651.682923,0.245052
7.883175,1,647.929506,0.245625
7.894785,1,647.929506,0.247388
7.906395,1,644.197706,0.248495
7.918005,1,640.487400,0.247721
7.929615,1,640.487400,0.245221
7.941224,1,640.487400,0.241486
7.952834,1,640.487400,0.244844
7.964444,1,644.197706,0.255738
7.976054,1,647.929506,0.266359
7.987664,1,647.929506,0.274153
7.999274,1,651.682923,0.283147
8.010884,1,655.458084,0.287826
8.022494,1,655.458084,0.285708
8.034104,1,659.255114,0.279352
8.045714,1,659.255114,0.264117
8.057324,1,659.255114,0.248122
8.068934,1,659.255114,0.238326
8.080544,1,659.255114,0.231108
8.092154,1,655.458084,0.229144
8.103764,1,655.458084,0.234023
8.115374,1,655.458084,0.236447
8.126984,1,651.682923,0.234856
8.138594,1,651.682923,0.242525
8.150204,1,651.682923,0.255342
8.161814,1,647.929506,0.257544
8.173424,1,647.929506,0.254239
8.185034,1,647.929506,0.256749
8.196644,1,647.929506,0.261372
8.208254,1,651.682923,0.262886
8.219864,1,651.682923,0.265160
8.231474,1,655.458084,0.268206
8.243084,1,659.255114,0.269886
8.254694,1,659.255114,0.265110
8.266304,1,659.255114,0.262191
8.277914,1,655.458084,0.266418
8.289524,1,655.458084,0.267754
8.301134,1,651.682923,0.264472
8.312744,1,651.682923,0.264688
8.324354,1,651.682923,0.271916
8.335964,1,651.682923,0.279448
8.347574,1,651.682923,0.284291
8.359184,1,651.682923,0.296322
8.370794,1,651.682923,0.309290
8.382404,1,651.682923,0.312947
8.394014,1,651.682923,0.313540
8.405624,1,651.682923,0.317624
8.417234,1,651.682923,0.324606
8.428844,1,647.929506,0.321389
8.440454,1,644.197706,0.296479
8.452063,1,640.487400,0.308451
8.463673,1,644.197706,0.345987
8.475283,1,647.929506,0.352701
8.486893,1,651.682923,0.363644
8.498503,1,651.682923,0.387035
8.510113,1,647.929506,0.405493
8.521723,1,647.929506,0.407847
8.533333,1,644.197706,0.405064
8.544943,1,644.197706,0.403425
8.556553,1,647.929506,0.398695
8.568163,1,647.929506,0.396750
8.579773,1,651.682923,0.403925
8.591383,1,651.682923,0.416880
8.602993,1,651.682923,0.423176
8.614603,1,651.682923,0.416701
8.626213,1,651.682923,0.404797
8.637823,1,655.458084,0.393043
8.649433,1,655.458084,0.383252
8.661043,1,655.458084,0.378033
8.672653,1,655.458084,0.379019
8.684263,1,651.682923,0.381794
8.695873,1,651.682923,0.379124
8.707483,1,651.682923,0.372834
8.719093,1,651.682923,0.372261
8.730703,1,651.682923,0.373967
8.742313,1,651.682923,0.376540
8.753923,1,651.682923,0.381924
8.765533,1,651.682923,0.384007
8.777143,1,647.929506,0.367335
8.788753,1,644.197706,0.278776
8.800363,1,640.487400,0.124479
8.811973,1,618.670048,0.006719
8.823583,1,647.929506,0.021434
8.835193,1,659.255114,0.027095
8.846803,1,659.255114,0.032256
8.858413,1,659.255114,0.033114
8.870023,1,659.255114,0.029637
8.881633,1,659.255114,0.024829
8.893243,1,659.255114,0.021214
8.904853,1,659.255114,0.020028
8.916463,1,659.255114,0.019877
8.928073,1,659.255114,0.017809
8.939683,1,659.255114,0.015219
8.951293,1,655.458084,0.013659
8.962902,1,666.915289,0.008541
8.974512,1,674.664472,0.008246
8.986122,1,674.664472,0.007648
8.997732,1,636.798464,0.010376
9.009342,1,640.487400,0.008160
9.020952,1,640.487400,0.007439
9.032562,1,640.487400,0.007914
9.044172,1,640.487400,0.008799
9.055782,1,640.487400,0.009213
9.067392,1,640.487400,0.008564
9.079002,1,640.487400,0.007797
9.090612,1,640.487400,0.007147
9.102222,1,640.487400,0.006708
9.113832,1,640.487400,0.006059
9.125442,1,640.487400,0.006149
9.137052,1,640.487400,0.006543
9.148662,1,640.487400,0.007256
9.160272,1,640.487400,0.008152
9.171882,1,640.487400,0.007566
9.183492,1,640.487400,0.007548
9.195102,1,640.487400,0.006951
9.206712,1,640.487400,0.004759
9.218322,1,640.487400,0.004101
9.229932,1,640.487400,0.004010
9.241542,1,640.487400,0.003464
9.253152,1,640.487400,0.003608
9.264762,1,640.487400,0.004117
9.276372,1,640.487400,0.003883
9.287982,1,640.487400,0.003284
9.299592,1,640.487400,0.003273
9.311202,1,640.487400,0.002736
9.322812,1,640.487400,0.002829
9.334422,1,640.487400,0.002754
9.346032,1,640.487400,0.002324
9.357642,1,640.487400,0.002044
9.369252,1,640.487400,0.002039
9.380862,1,640.487400,0.002848
9.392472,1,640.487400,0.003127
9.404082,1,640.487400,0.002183
9.415692,1,640.487400,0.001629
9.427302,1,943.160647,0.003048
9.438912,1,921.618828,0.064345
9.450522,1,916.310694,0.244880
9.462132,1,916.310694,0.442926
9.473741,1,911.033133,0.566326
9.485351,1,905.785968,0.638695
9.496961,1,895.382129,0.663404
9.508571,1,890.225107,0.657291
9.520181,1,880.000000,0.647059
